unique_id,Painting,"On a scale of 1–10, how intense is the emotion conveyed by the artwork?",Describe how this painting makes you feel.,This art piece makes me feel sombre.,This art piece makes me feel content.,This art piece makes me feel calm.,This art piece makes me feel uneasy.,How many prominent colours do you notice in this painting?,How many objects caught your eye in the painting?,How much (in Canadian dollars) would you be willing to pay for this painting?,"If you could purchase this painting, which room would you put that painting in?","If you could view this art in person, who would you want to view it with?",What season does this art piece remind you of?,"If this painting was a food, what would be?",Imagine a soundtrack for this painting. Describe that soundtrack without naming any objects in the painting.,Unnamed: 16,Unnamed: 17,Unnamed: 18,Unnamed: 19,Unnamed: 20,Unnamed: 21,room_Bathroom,room_Bedroom,room_Dining room,room_Living room,room_Office,view_By yourself,view_Coworkers/Classmates,view_Family members,view_Friends,view_Strangers,season_Fall,season_Spring,season_Summer,season_Winter
463,The Persistence of Memory,-1.0238378716010743,Confused or perplexed.,0.8811017018022487,-0.28172433434883487,-0.5322349885773996,1.0857609103840216,-0.028762681005469283,0.4002736840614289,-0.05812381937190981,Office,"Friends,Strangers",Summer,Ham sandwich,"A slow, sombre song, perhaps played by a piano, sounding almost like it's falling apart.",,,,,,,0,0,0,0,1,0,0,0,1,1,0,0,1,0
463,The Starry Night,0.3626413406182563,"Nostalgic, since it's one of the few paintings I can actually remember from a young age.",0.15291847717229107,0.5081569769095811,1.0805983101419927,-1.1003348823354846,-0.1947012252677925,-0.38202016100976754,-0.05812381937190981,Bedroom,By yourself,Fall,A nice warm soup,"Quiet and slow, perhaps with a violin as the main instrument, and with ambient sounds like waves.",,,,,,,0,1,0,0,0,1,0,0,0,0,1,0,0,0
463,The Water Lily Pond,-1.4859976090075178,Appreciation for the beautiful scenery nature can provide.,-1.303447972087624,1.298038288167997,0.27418166078229655,-1.1003348823354846,-0.1947012252677925,-1.164314006080964,-0.05812381937190981,"Living room,Dining room","Family members,By yourself",Spring,A bowl of fruit,"Heavy and impactful, like something out of a major scene in a romance movie.",,,,,,,0,0,1,1,0,1,0,1,0,0,0,1,0,0
464,The Persistence of Memory,-1.0238378716010743,"not sure, everything is melted though",0.8811017018022487,-1.8614869568656667,0.27418166078229655,1.8144595079571904,-0.028762681005469283,-0.7731670835453658,-0.05812381937190981,Office,By yourself,Summer,ice cream,the sizzling sound of the sun on a hot day,,,,,,,0,0,0,0,1,1,0,0,0,0,0,0,1,0
464,The Starry Night,0.3626413406182563,calm,-0.5752647474576665,-0.28172433434883487,0.27418166078229655,-0.3716362847623159,-0.028762681005469283,0.00912676152583066,-0.05812381937190981,Bedroom,"Friends,Family members",Winter,watermelon,sound of wind,,,,,,,0,1,0,0,0,0,0,1,1,0,0,0,0,1
464,The Water Lily Pond,0.3626413406182563,calm,-1.303447972087624,1.298038288167997,1.0805983101419927,-0.3716362847623159,-0.1947012252677925,0.00912676152583066,-0.05812381937190981,"Bedroom,Living room,Dining room","Family members,Strangers,By yourself",Spring,grape,birds chirping,,,,,,,0,1,1,1,0,1,0,1,0,1,0,1,0,0
465,The Persistence of Memory,-0.5616781341946308,It makes me think about how time is passing and to take advantage of the moment. The painting almost draws on a feeling of sadness that everything eventually ends.,0.8811017018022487,-1.071605645607251,-0.5322349885773996,1.0857609103840216,-0.1947012252677925,-0.7731670835453658,-0.05812381937190981,"Bathroom,Office",By yourself,"Fall,Winter",Banana,"Eerie sounds, almost like a ticking noise to describe time, and a hum in the background.",,,,,,,1,0,0,0,1,1,0,0,0,0,1,0,0,1
465,The Starry Night,0.3626413406182563,"Makes me feel happy, as it is a nice view that shows the beauty of our skies. As we look from afar we see the contrast between nature and man made buildings.",-0.5752647474576665,0.5081569769095811,0.27418166078229655,-0.3716362847623159,-0.1947012252677925,-0.38202016100976754,-0.05812381937190981,"Living room,Dining room","Friends,Family members,By yourself","Spring,Summer",Pizza,"Interstellar vibes, appreciating the world for what it is. Calm but motivating.",,,,,,,0,0,1,1,0,1,0,1,1,0,0,1,1,0
465,The Water Lily Pond,-1.0238378716010743,"Not much of a feeling, it's very beautiful but I can't seem to get a feeling out of it.",-0.5752647474576665,0.5081569769095811,1.0805983101419927,-1.1003348823354846,-0.3606397695301157,-1.164314006080964,-0.05812381937190981,"Bedroom,Living room","Friends,Family members",Spring,strawberry,"A bright melody drifts along with soft rhythms and warm harmonies, fresh air, gentle motion, and an easy, sunlit happiness that feels calm yet quietly alive.",,,,,,,0,1,0,1,0,0,0,1,1,0,0,1,0,0
466,The Persistence of Memory,-1.4859976090075178,The painting makes me feel sombre and hopeless.,1.6092849264322062,-1.8614869568656667,-1.3386516379370959,0.3570623128108528,-0.1947012252677925,0.00912676152583066,-0.05812381937190981,Office,Coworkers/Classmates,Fall,seaweed,The soundtrack would be sad and sombre music.,,,,,,,0,0,0,0,1,0,1,0,0,0,1,0,0,0
