unique_id,Painting,"On a scale of 1–10, how intense is the emotion conveyed by the artwork?",Describe how this painting makes you feel.,This art piece makes me feel sombre.,This art piece makes me feel content.,This art piece makes me feel calm.,This art piece makes me feel uneasy.,How many prominent colours do you notice in this painting?,How many objects caught your eye in the painting?,How much (in Canadian dollars) would you be willing to pay for this painting?,"If you could purchase this painting, which room would you put that painting in?","If you could view this art in person, who would you want to view it with?",What season does this art piece remind you of?,"If this painting was a food, what would be?",Imagine a soundtrack for this painting. Describe that soundtrack without naming any objects in the painting.
463,The Persistence of Memory,4.0,Confused or perplexed.,4 - Agree,3 - Neutral/Unsure,3 - Neutral/Unsure,4 - Agree,4.0,5.0,50,Office,"Friends,Strangers",Summer,Ham sandwich,"A slow, sombre song, perhaps played by a piano, sounding almost like it's falling apart."
464,The Persistence of Memory,4.0,"not sure, everything is melted though",4 - Agree,1 - Strongly disagree,4 - Agree,5 - Strongly agree,4.0,2.0,0,Office,By yourself,Summer,ice cream,the sizzling sound of the sun on a hot day
465,The Persistence of Memory,5.0,It makes me think about how time is passing and to take advantage of the moment. The painting almost draws on a feeling of sadness that everything eventually ends.,4 - Agree,2 - Disagree,3 - Neutral/Unsure,4 - Agree,3.0,2.0,$250,"Bathroom,Office",By yourself,"Fall,Winter",Banana,"Eerie sounds, almost like a ticking noise to describe time, and a hum in the background."
466,The Persistence of Memory,3.0,The painting makes me feel sombre and hopeless.,5 - Strongly agree,1 - Strongly disagree,2 - Disagree,3 - Neutral/Unsure,3.0,4.0,1.00,Office,Coworkers/Classmates,Fall,seaweed,The soundtrack would be sad and sombre music.
467,The Persistence of Memory,3.0,Kind of sad,4 - Agree,2 - Disagree,3 - Neutral/Unsure,4 - Agree,5.0,6.0,20,Office,Friends,Fall,shrimp,Wild west music
468,The Persistence of Memory,8.0,The painting has unsettling feeling around it. It invokes a sense of unease and gloom. ,4 - Agree,2 - Disagree,2 - Disagree,4 - Agree,5.0,8.0,1000,Office,By yourself,Fall,hummus,An eerie soundtrack where the tempo is changing constantly. Part of the soundtrack would make you feel like your being chased while other parts make you feel like your falling behind. 
469,The Persistence of Memory,5.0,depressing,5 - Strongly agree,2 - Disagree,2 - Disagree,2 - Disagree,5.0,4.0,200,Bathroom,Strangers,Fall,rice,melancholic
470,The Persistence of Memory,3.0,Weirded,2 - Disagree,2 - Disagree,1 - Strongly disagree,4 - Agree,2.0,3.0,35,"Living room,Dining room",Strangers,"Spring,Summer,Fall",Bread,Quiet ambience
471,The Persistence of Memory,4.0,At first it was very confusing what the painting even was and it was only after couple moments I realized that the dried up thing was time and I noticed dried up clock hanging to dead tree and dead bird which shows how they ran out of time.,4 - Agree,3 - Neutral/Unsure,3 - Neutral/Unsure,4 - Agree,3.0,4.0,$10,Office,By yourself,Fall,Raisin ,Mario music that they use on the second dessert map                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                   
472,The Persistence of Memory,4.0,This painting makes me feel nostalgic and reminds me of my childhood. The cartoon like style and the sunset colors give it a familiar feeling and make me reflect on the past.,1 - Strongly disagree,4 - Agree,4 - Agree,2 - Disagree,4.0,4.0,$5,Dining room,By yourself,Summer,Tacos ,"The soundtrack would be slow and quiet, with soft, drawn out sounds. It would feel a bit dreamy and nostalgic, like background music that plays during a calm moment and makes you think rather than pay close attention."
473,The Persistence of Memory,4.0,"This painting makes me feel sad, given the realization that eventually everything comes to an end.",4 - Agree,2 - Disagree,3 - Neutral/Unsure,3 - Neutral/Unsure,3.0,4.0,$150,Office,By yourself,Fall,Toast,"A violin playing in a sad tone, with a slow tempo."
474,The Persistence of Memory,8.0,Depressing. It seems like life is meaningless.,4 - Agree,1 - Strongly disagree,3 - Neutral/Unsure,5 - Strongly agree,5.0,10.0,200,Bathroom,By yourself,Fall,Pizza,Time suddenly stops. Life is no longer meaningful. It's the end of the world. 
475,The Persistence of Memory,5.0,feel nervous,3 - Neutral/Unsure,3 - Neutral/Unsure,3 - Neutral/Unsure,3 - Neutral/Unsure,6.0,7.0,0,Dining room,By yourself,Fall,Canned herring,sad sound
476,The Persistence of Memory,9.0,Uncomfortable,5 - Strongly agree,3 - Neutral/Unsure,1 - Strongly disagree,5 - Strongly agree,4.0,3.0,$10 000,"Office,Living room","Friends,Family members,By yourself","Summer,Fall",Stew,"Surreal, intense, melancholic, "
477,The Persistence of Memory,7.0,"The painting almost gives me a feeling of dread and anxiety. It has many strange aspects, making it feel surreal and like something from a dream.",5 - Strongly agree,1 - Strongly disagree,1 - Strongly disagree,5 - Strongly agree,3.0,7.0,700,Office,Strangers,Fall,Oatmeal,"The soundtrack would be very hazy, and the songs would feel very melancholic and atmospheric. The music would be quite gloomy. "
478,The Persistence of Memory,7.0,This painting makes me feel worried and uneasy about the ideas of things being intangible and uncontrollable. ,4 - Agree,2 - Disagree,1 - Strongly disagree,5 - Strongly agree,10.0,5.0,$50,Bathroom,"Strangers,By yourself",Summer,Oatmeal,A slow and kind of eerie song with parts that feel off-tune or in the wrong timings to invoke that feeling of uneasiness. 
