unique_id,Painting,"On a scale of 1–10, how intense is the emotion conveyed by the artwork?",Describe how this painting makes you feel.,This art piece makes me feel sombre.,This art piece makes me feel content.,This art piece makes me feel calm.,This art piece makes me feel uneasy.,How many prominent colours do you notice in this painting?,How many objects caught your eye in the painting?,How much (in Canadian dollars) would you be willing to pay for this painting?,"If you could purchase this painting, which room would you put that painting in?","If you could view this art in person, who would you want to view it with?",What season does this art piece remind you of?,"If this painting was a food, what would be?",Imagine a soundtrack for this painting. Describe that soundtrack without naming any objects in the painting.
232,The Persistence of Memory,6.0,"slow, lazy, tired",2 - Disagree,2 - Disagree,2 - Disagree,4 - Agree,3.0,4.0,10,Dining room,By yourself,Fall,Porridge,"a sad, slow, beat with a nostalgic melody"
233,The Persistence of Memory,7.0,"This painting makes me feel tired and sad, and perhaps even a little bit warm.",5 - Strongly agree,2 - Disagree,2 - Disagree,4 - Agree,4.0,5.0,$100,Office,Friends,Fall,Soup,"The soundtrack is dark, in a minor scale, and sounds very ominous and spooky."
234,The Persistence of Memory,7.0,"It makes me think about how I spend my time and how eventually I will get old and start to degrade, it is inevitable but it still makes me feel melancholic.",5 - Strongly agree,1 - Strongly disagree,2 - Disagree,5 - Strongly agree,2.0,4.0,1000,Office,By yourself,Fall,apple,"Something psychedelic yet melancholic, lamenting about how they have or should spend their times."
235,The Persistence of Memory,7.0,no feelings,2 - Disagree,2 - Disagree,2 - Disagree,2 - Disagree,4.0,5.0,0,Bathroom,Strangers,Winter,very dull baked beans ,very uneasy classical music.
236,The Persistence of Memory,2.0,Confused,2 - Disagree,1 - Strongly disagree,1 - Strongly disagree,4 - Agree,2.0,2.0,$10,Bathroom,Friends,Spring,Cheeseburger,Munch by Ice Spice
237,The Persistence of Memory,4.0,It makes me feel curious as to what the image repsesents.,4 - Agree,2 - Disagree,3 - Neutral/Unsure,4 - Agree,4.0,5.0,10,Bathroom,Friends,Fall,Muffin,"The sound track would have birds chirping noises, with a small sound of clicking something."
238,The Persistence of Memory,7.0,"This painting makes me feel visceral and human. It speaks to me about how time slips away like sand on a beach, and I should make the most of it.",4 - Agree,1 - Strongly disagree,3 - Neutral/Unsure,2 - Disagree,2.0,4.0,350,"Office,Living room","Strangers,By yourself","Spring,Summer",A hot bowl of soup,"Slow, orchestral, and vivid."
239,The Persistence of Memory,4.0,I feel like the painting is conveying a hopeless sense of time slipping away. Or a place where time is no longer a concept that matters.,4 - Agree,3 - Neutral/Unsure,4 - Agree,3 - Neutral/Unsure,3.0,5.0,10,Office,By yourself,Spring,"a cold sandwich, once delicious",It would be ambience rather than something melodic
240,The Persistence of Memory,6.0,Lost,5 - Strongly agree,3 - Neutral/Unsure,1 - Strongly disagree,4 - Agree,4.0,3.0,0,Bathroom,By yourself,Fall,Worms,Confusing weird noises
241,The Persistence of Memory,7.0,"It makes me feel like ending is near as if there is something missing in life, the bird figure being dead without any life, the clock melting it is as if everything is coming to an end.",5 - Strongly agree,1 - Strongly disagree,2 - Disagree,4 - Agree,4.0,5.0,10000,Office,By yourself,Winter,Plain rice,End of Beginning by Djo
242,The Persistence of Memory,3.0,The painting looks nice. Other than that I don’t really emotionally connect with it.,3 - Neutral/Unsure,4 - Agree,4 - Agree,2 - Disagree,6.0,7.0,100,"Living room,Dining room",By yourself,Spring,Pizza,Calm piano melody in C minor
243,The Persistence of Memory,2.0,This painting makes me feel like everything is pointless because time will eventually make it fade into the past,3 - Neutral/Unsure,2 - Disagree,2 - Disagree,3 - Neutral/Unsure,4.0,5.0,0,Office,By yourself,Fall,Expired bread,It would be a somber and dull tune
244,The Persistence of Memory,7.0,sad and depressed,5 - Strongly agree,1 - Strongly disagree,2 - Disagree,4 - Agree,3.0,2.0,500,Bedroom,"Friends,By yourself","Fall,Winter",Chicken breast,Sad songs
245,The Persistence of Memory,6.0,It makes me feel a bit anxious mainly because of the slimy clocks,4 - Agree,2 - Disagree,2 - Disagree,4 - Agree,6.0,7.0,50,Bathroom,"Friends,Family members",Spring,Melting ice cream,"late-night drake, emotion slow , space"
246,The Persistence of Memory,10.0,"Melancholic, Slow, Patient, Nostalgic, Old, Traveling, Wandering",5 - Strongly agree,4 - Agree,5 - Strongly agree,4 - Agree,5.0,5.0,35,Living room,"Friends,By yourself",Summer,Bread,"Country, Stringy, Warm, Soft"
247,The Persistence of Memory,2.0,"It makes me feel wary about my time, like it’s slipping away, along with the lives of other living things",4 - Agree,2 - Disagree,2 - Disagree,4 - Agree,5.0,1.0,$10,Bathroom,"Friends,Family members,By yourself",Summer,Brown rice,The Climb - Miley Cyrus
248,The Persistence of Memory,3.0,indifferent,3 - Neutral/Unsure,2 - Disagree,4 - Agree,2 - Disagree,5.0,4.0,20,Office,Strangers,Fall,pizza,boring
249,The Persistence of Memory,1.0,"Confused, but interested",3 - Neutral/Unsure,3 - Neutral/Unsure,3 - Neutral/Unsure,3 - Neutral/Unsure,3.0,2.0,10,Bathroom,"Friends,Family members",Summer,Casserole,"Slow paced, maybe sad"
250,The Persistence of Memory,4.0,"It makes me feel like time moves on continuously, without wait for anything or anyone",4 - Agree,2 - Disagree,2 - Disagree,4 - Agree,3.0,7.0,5000,"Office,Living room","Friends,Coworkers/Classmates",Summer,chowder,"psychedelic non-standard timing, perhaps 3/8ths or 5/4 "
251,The Persistence of Memory,7.0,it makes me feel a little nostalgic with the clocks melting down and the decay of the landscape,4 - Agree,2 - Disagree,3 - Neutral/Unsure,2 - Disagree,4.0,5.0,200,"Bedroom,Living room",By yourself,Fall,mint,"nostalgic, slow, a little somber but not too much, dreamy, hazy"
252,The Persistence of Memory,2.0,"Slightly confused, hard to understand whats going on ",,,,,,,,,,,,
253,The Persistence of Memory,,,,,,,,,,,,,,
254,The Persistence of Memory,4.0,,4 - Agree,2 - Disagree,2 - Disagree,4 - Agree,,,,,,,,
255,The Persistence of Memory,,,,,,,,,,,,,,
256,The Persistence of Memory,,,,,,,,,,,,,,
257,The Persistence of Memory,,,,,,,,,,,,,,
258,The Persistence of Memory,2.0,,,,,,,,,,,,,
259,The Persistence of Memory,6.0,,4 - Agree,3 - Neutral/Unsure,2 - Disagree,4 - Agree,7.0,3.0,120000,Bathroom,Family members,Winter,Greasy Stirfry,
260,The Persistence of Memory,4.0,"The painting sort of invokes a feeling of anxiety about the passage of time and being left behind. It makes me feel uncertain, but it doesn't resonate with any of my emotions. ",2 - Disagree,1 - Strongly disagree,3 - Neutral/Unsure,4 - Agree,7.0,9.0,45,Dining room,Strangers,Fall,Stuffed turkey,"A mellow, deep tune carried by a softly played violin. The violin is accompanied by a simple piano harmony that ensures it doesn't overshadow the violin.  The song doesn't really have an auditory climax and it doesn't really go up or down in intensity; it just persists in its simplicity. "
261,The Persistence of Memory,,,,,,,,,,,,,,
262,The Persistence of Memory,9.0,,4 - Agree,2 - Disagree,2 - Disagree,5 - Strongly agree,,,,,,,,
263,The Persistence of Memory,3.0,"The melting clocks make time feel unreal and unstable, which is what grabs me first. It’s thought-provoking but also confusing, and it took me a while to notice the centre shape looks like a face. Once I saw it, I felt a bit unsettled, but I’m still not sure exactly how it makes me feel.",4 - Agree,2 - Disagree,2 - Disagree,4 - Agree,4.0,6.0,5,Living room,Coworkers/Classmates,Fall,Taco,"A quiet desert-style theme mixed with a slow, rising space soundtrack that feels big, tense, and a bit eerie."
264,The Persistence of Memory,,,,,,,,,,,,,,
265,The Persistence of Memory,,,,,,,,,,,,,Ice cream,
266,The Persistence of Memory,6.0,"I think I understand what the artist is trying to hint at, but I don't really get it. I don't really like this art style; it feels dirty and somewhat hazy. I think this would be something a media arts teacher would pick out and tell their students to analyze the symbolism of colours and whatnots.",4 - Agree,1 - Strongly disagree,2 - Disagree,4 - Agree,11.0,7.0,5,Office,"Friends,By yourself",Fall,chocolate chip cookie,"There's this very famous instrumental song called ""lifeline"" which is basically "
267,The Persistence of Memory,,,,,,,,,,,,,,
268,The Persistence of Memory,,,,,,,,,,,,,,
269,The Persistence of Memory,,,,,,,,,,,,,,
270,The Persistence of Memory,7.0,"I get a dull feeling from this painting. The first thing I notice is the clocks being hanged over certain surfaces and the fact that they are not being placed ""nicely"" indicates a negative ",,,,,,,,,,,,
