unique_id,Painting,"On a scale of 1–10, how intense is the emotion conveyed by the artwork?",Describe how this painting makes you feel.,This art piece makes me feel sombre.,This art piece makes me feel content.,This art piece makes me feel calm.,This art piece makes me feel uneasy.,How many prominent colours do you notice in this painting?,How many objects caught your eye in the painting?,How much (in Canadian dollars) would you be willing to pay for this painting?,"If you could purchase this painting, which room would you put that painting in?","If you could view this art in person, who would you want to view it with?",What season does this art piece remind you of?,"If this painting was a food, what would be?",Imagine a soundtrack for this painting. Describe that soundtrack without naming any objects in the painting.,room_Bathroom,room_Bedroom,room_Dining room,room_Living room,room_Office,view_By yourself,view_Coworkers/Classmates,view_Family members,view_Friends,view_Strangers,season_Fall,season_Spring,season_Summer,season_Winter
232,The Persistence of Memory,-0.15796957432866957,"slow, lazy, tired",-0.5180793304285297,-1.0915844496574743,-1.3692990312870437,1.1120486370609932,-0.32726842186532884,0.08142859787281082,-0.07962839012555142,Dining room,By yourself,Fall,Porridge,"a sad, slow, beat with a nostalgic melody",0,0,1,0,0,1,0,0,0,0,1,0,0,0
232,The Starry Night,0.3144627974953894,comfy,0.9213874634329337,0.4488007569043874,0.24121744547650806,-0.2826889993276545,-0.32726842186532884,-1.0396089481843784,-0.07962764939871289,Living room,"Friends,Family members",Winter,Beef Stew,An echoey song with wind in the background.,0,0,0,1,0,0,0,1,1,0,0,0,0,1
232,The Water Lily Pond,-1.1028343179767874,"happy, hopeful, free",-0.5180793304285297,0.4488007569043874,0.24121744547650806,-0.2826889993276545,-0.7236530988899419,-0.6659297661653153,-0.07962820494384179,Bedroom,Family members,Summer,ice cream,"a chirpy, hopeful melody. ",0,1,0,0,0,0,0,1,0,0,0,0,1,0
233,The Persistence of Memory,0.3144627974953894,"This painting makes me feel tired and sad, and perhaps even a little bit warm.",1.6411208603636653,-1.0915844496574743,-1.3692990312870437,1.1120486370609932,0.06911625515928428,0.4551077798918739,-0.07962672349016471,Office,Friends,Fall,Soup,"The soundtrack is dark, in a minor scale, and sounds very ominous and spooky.",0,0,0,0,1,0,0,0,1,0,1,0,0,0
233,The Starry Night,-1.5752666898008465,It makes me feel awake and observant.,-0.5180793304285297,0.4488007569043874,0.24121744547650806,-0.2826889993276545,-0.32726842186532884,-0.6659297661653153,-0.07962579758161654,Bedroom,Family members,Summer,Steak,"The soundtrack would have piano, it would be calming and very interesting to listen to.",0,1,0,0,0,0,0,1,0,0,0,0,1,0
233,The Water Lily Pond,0.7868951693194484,"This painting makes me feel relaxed, happy, and grateful.",-0.5180793304285297,1.2189933601853182,1.046475683858284,-0.2826889993276545,-1.120037775914555,-1.0396089481843784,-0.07962542721819728,Living room,Family members,Spring,Salad,"The soundtrack is in a upper major scale, has piano and the harp incorporated, and is very peaceful.",0,0,0,1,0,0,0,1,0,0,0,1,0,0
234,The Persistence of Memory,0.3144627974953894,"It makes me think about how I spend my time and how eventually I will get old and start to degrade, it is inevitable but it still makes me feel melancholic.",1.6411208603636653,-1.861777052938405,-1.3692990312870437,1.809417455255317,-0.7236530988899419,0.08142859787281082,-0.07961005713629761,Office,By yourself,Fall,apple,"Something psychedelic yet melancholic, lamenting about how they have or should spend their times.",0,0,0,0,1,1,0,0,0,0,1,0,0,0
234,The Starry Night,-0.15796957432866957,"Awe and wonder and the night sky, hope and brightness shining through a dark knight",-0.5180793304285297,0.4488007569043874,0.24121744547650806,-0.2826889993276545,-0.32726842186532884,0.08142859787281082,-0.07961931622177934,Dining room,Family members,"Spring,Summer",blueberry smoothie,some kind of lo-fi music where the beats are more laidback but ellicts a feeling of being wavy. Something that while not loud is still upbeat,0,0,1,0,0,0,0,1,0,0,0,1,1,0
234,The Water Lily Pond,0.7868951693194484,"Tranquil and at peace, it feels like Im outside and happy, content with my life and enjoying every moment.",-1.2378127273592614,1.2189933601853182,1.046475683858284,-0.9800578175219784,-0.32726842186532884,0.4551077798918739,-0.07951746628148036,Living room,"Friends,Family members,Coworkers/Classmates","Spring,Summer","A pastry of some kind where its sweet and enveloping, a cake for example",Something upbeat and happy mixed like some form of pop song i.e see you again by tyler the creator mixed in with tranquil songs,0,0,0,1,0,0,1,1,1,0,0,1,1,0
235,The Persistence of Memory,0.3144627974953894,no feelings,-0.5180793304285297,-1.0915844496574743,-1.3692990312870437,-0.2826889993276545,0.06911625515928428,0.4551077798918739,-0.07962857530726106,Bathroom,Strangers,Winter,very dull baked beans ,very uneasy classical music.,1,0,0,0,0,0,0,0,0,1,0,0,0,1
